actor_id,kind,road_id,section_id,lane_id,s,x,y,z,yaw,width,type,junction
253,affected,2370,0,1,18.711,44.241,-187.787,0.0,3.1366,3.5,driving,1
252,stop,29,0,1,6.267,28.085,-68.949,0.0,-1.5712,3.5,driving,0
252,stop,29,0,2,6.266,24.585,-68.949,0.0,-1.5712,3.5,driving,0
252,affected,2172,0,1,24.527,28.082,-76.23,0.0,-1.5712,3.5,driving,1
252,affected,2232,0,1,26.567,28.082,-76.23,0.0,-1.5712,3.5,driving,1
252,affected,2232,0,2,26.645,24.582,-76.15,0.0,-1.5712,3.5,driving,1
252,affected,2138,0,1,15.31,24.582,-76.15,0.0,-1.5712,3.5,driving,1
251,stop,37,0,-1,809.007,9.337,-201.612,0.0,-0.005,3.5,driving,0
251,stop,37,0,-2,809.003,9.316,-205.112,0.0,-0.005,3.5,driving,0
251,stop,37,0,-3,809.0,9.295,-208.612,0.0,-0.005,3.5,driving,0
251,affected,2358,0,-1,0.0,15.171,-201.641,0.0,-0.005,3.5,driving,1
251,affected,2344,0,-2,0.0,15.153,-205.141,0.0,-0.005,3.5,driving,1
251,affected,2344,0,-3,0.0,15.135,-208.641,0.0,-0.005,3.5,driving,1
251,affected,2344,0,-1,0.0,15.17,-201.641,0.0,-0.005,3.5,driving,1
250,stop,4,0,1,7.273,-124.363,120.143,-0.0,1.5639,3.5,driving,0
250,stop,4,0,2,7.253,-120.863,120.14,-0.0,1.5639,3.5,driving,0
250,affected,1920,0,1,18.518,-120.813,127.392,-0.0,1.5639,3.5,driving,1
250,affected,1911,0,1,23.962,-124.313,127.445,-0.0,1.5639,3.5,driving,1
249,stop,45,0,-1,62.166,-150.25,139.004,0.055,-0.0077,3.5,driving,0
249,stop,45,0,-2,62.136,-150.307,135.504,0.055,-0.0077,3.5,driving,0
249,affected,1907,0,-1,0.0,-143.002,135.448,0.055,-0.0077,3.5,driving,1
249,affected,1898,0,-1,0.0,-142.976,138.948,0.055,-0.0077,3.5,driving,1
249,affected,1898,0,-2,0.0,-143.003,135.448,0.055,-0.0077,3.5,driving,1
248,stop,51,0,1,7.183,-127.069,-129.458,0.0,-1.5619,3.5,driving,0
248,stop,51,0,2,7.21,-130.569,-129.463,0.0,-1.5619,3.5,driving,0
248,affected,2292,0,1,18.241,-130.504,-136.712,0.0,-1.5619,3.5,driving,1
248,affected,2242,0,1,24.351,-127.004,-136.671,0.0,-1.5619,3.5,driving,1
247,stop,41,0,-1,79.616,-100.295,-147.741,0.055,3.1369,3.5,driving,0
247,stop,41,0,-2,79.631,-100.293,-144.241,0.055,3.1369,3.5,driving,0
247,affected,2281,0,-1,0.0,-108.298,-147.704,0.055,3.1369,3.5,driving,1
247,affected,2281,0,-2,0.0,-108.282,-144.204,0.055,3.1369,3.5,driving,1
247,affected,2241,0,-1,0.0,-108.282,-144.204,0.055,3.1369,3.5,driving,1
246,stop,42,0,1,7.778,-150.102,-151.007,0.055,-0.0047,3.5,driving,0
246,stop,42,0,2,7.657,-149.998,-154.507,0.055,-0.0047,3.5,driving,0
246,affected,2282,0,1,21.696,-139.345,-151.057,0.055,-0.0047,3.5,driving,1
246,affected,2280,0,1,30.81,-139.124,-151.058,0.055,-0.0047,3.5,driving,1
246,affected,2280,0,2,31.24,-139.571,-154.556,0.055,-0.0047,3.5,driving,1
245,stop,44,0,1,7.166,-191.576,18.75,0.055,-1.5705,3.5,driving,0
245,stop,44,0,2,7.167,-195.076,18.75,0.055,-1.5705,3.5,driving,0
245,affected,911,0,1,20.076,-191.574,11.574,0.055,-1.5705,3.5,driving,1
245,affected,935,0,1,14.658,-195.074,11.563,0.055,-1.5705,3.5,driving,1
245,affected,967,0,2,25.9,-195.074,11.563,0.055,-1.5705,3.5,driving,1
245,affected,967,0,1,25.91,-191.574,11.574,0.055,-1.5705,3.5,driving,1
244,stop,2,0,-1,27.278,-170.452,0.536,0.0,-3.1392,3.5,driving,0
244,stop,2,0,-2,27.271,-170.453,4.036,0.0,-3.1392,3.5,driving,0
244,affected,892,0,-1,0.38,-177.674,0.518,0.0,-3.1392,3.5,driving,1
244,affected,905,0,-1,0.42,-177.722,4.018,0.0,-3.1392,3.5,driving,1
244,affected,869,0,-1,0.38,-177.674,0.518,0.0,-3.1392,3.5,driving,1
244,affected,869,0,-2,0.42,-177.722,4.018,0.0,-3.1392,3.5,driving,1
243,stop,30,0,1,3.32,48.976,-88.505,0.0,-3.1343,3.5,driving,0
243,stop,30,0,2,3.411,49.043,-85.004,0.0,-3.1343,3.5,driving,0
243,affected,2117,0,1,24.443,41.742,-88.557,0.0,-3.1343,3.5,driving,1
243,affected,2096,0,1,24.439,41.741,-85.057,0.0,-3.1343,3.5,driving,1
243,affected,2179,0,1,19.412,41.742,-88.557,0.0,-3.1343,3.5,driving,1
243,affected,2165,0,1,16.134,41.741,-85.057,0.0,-3.1343,3.5,driving,1
242,stop,46,0,1,6.959,-101.991,142.131,0.055,3.1339,3.5,driving,0
242,stop,46,0,2,6.637,-102.286,145.634,0.055,3.1339,3.5,driving,0
242,affected,1921,0,1,20.379,-112.836,141.922,0.055,-2.9909,3.5,driving,1
242,affected,1897,0,1,29.69,-113.26,142.218,0.055,3.1339,3.5,driving,1
242,affected,1897,0,2,30.0,-112.923,145.716,0.055,3.1339,3.5,driving,1
241,stop,43,0,-1,51.745,-188.065,-21.45,0.055,1.5711,3.5,driving,0
241,stop,43,0,-2,51.744,-184.565,-21.45,0.055,1.5711,3.5,driving,0
241,affected,886,0,-1,0.04,-184.567,-14.294,0.055,1.5711,3.5,driving,1
241,affected,920,0,-1,0.03,-188.067,-14.305,0.055,1.5711,3.5,driving,1
241,affected,968,0,-1,0.03,-188.067,-14.305,0.055,1.5711,3.5,driving,1
241,affected,968,0,-2,0.04,-184.567,-14.294,0.055,1.5711,3.5,driving,1
240,stop,3,0,1,6.753,-209.098,-3.058,0.0,0.0024,3.5,driving,0
240,stop,3,0,2,6.761,-209.097,-6.558,0.0,0.0024,3.5,driving,0
240,affected,868,0,1,24.56,-201.845,-3.041,0.0,0.0024,3.5,driving,1
240,affected,868,0,2,24.62,-201.897,-6.541,0.0,0.0024,3.5,driving,1
240,affected,927,0,1,14.33,-201.897,-6.541,0.0,0.0024,3.5,driving,1
240,affected,943,0,1,19.655,-201.845,-3.041,0.0,0.0024,3.5,driving,1
239,stop,52,0,1,7.265,-127.611,-68.659,0.0,-1.5619,3.5,driving,0
239,stop,52,0,2,7.292,-131.111,-68.663,0.0,-1.5619,3.5,driving,0
239,affected,1818,0,1,23.605,-127.546,-75.976,0.0,-1.5619,3.5,driving,1
239,affected,1800,0,1,18.006,-131.046,-75.955,0.0,-1.5619,3.5,driving,1
239,affected,1756,0,1,27.256,-127.546,-75.976,0.0,-1.5619,3.5,driving,1
239,affected,1756,0,2,27.305,-131.046,-75.958,0.0,-1.5619,3.5,driving,1
238,stop,22,0,-1,38.86,-102.498,-87.949,0.0,3.1404,3.5,driving,0
238,stop,22,0,-2,38.864,-102.498,-84.449,0.0,3.1404,3.5,driving,0
238,affected,1784,0,-1,0.018,-109.702,-87.941,0.0,3.1404,3.5,driving,1
238,affected,1824,0,-1,0.0,-109.68,-84.441,0.0,3.1404,3.5,driving,1
238,affected,1862,0,-2,0.003,-109.684,-84.441,0.0,3.1404,3.5,driving,1
238,affected,1862,0,-1,0.018,-109.702,-87.941,0.0,3.1404,3.5,driving,1
237,stop,51,0,-1,26.219,-123.739,-110.392,0.0,1.5797,3.5,driving,0
237,stop,51,0,-2,26.192,-120.239,-110.387,0.0,1.5797,3.5,driving,0
237,affected,1779,0,-1,0.0,-120.303,-103.168,0.0,1.5797,3.5,driving,1
237,affected,1757,0,-2,0.0,-120.303,-103.168,0.0,1.5797,3.5,driving,1
237,affected,1757,0,-1,0.006,-123.803,-103.193,0.0,1.5797,3.5,driving,1
237,affected,1776,0,-1,0.006,-123.803,-103.193,0.0,1.5797,3.5,driving,1
236,stop,23,0,1,7.05,-148.852,-91.396,0.0,-0.0011,3.5,driving,0
236,stop,23,0,2,7.046,-148.852,-94.896,0.0,-0.0011,3.5,driving,0
236,affected,1812,0,1,23.454,-141.633,-91.405,0.0,-0.0011,3.5,driving,1
236,affected,1758,0,1,17.989,-141.636,-94.905,0.0,-0.0011,3.5,driving,1
236,affected,1863,0,2,31.944,-141.636,-94.905,0.0,-0.0011,3.5,driving,1
236,affected,1863,0,1,31.944,-141.633,-91.405,0.0,-0.0011,3.5,driving,1
235,stop,40,0,-1,34.825,-50.791,-69.743,0.055,-1.5774,3.5,driving,0
235,stop,40,0,-2,34.845,-54.291,-69.74,0.055,-1.5774,3.5,driving,0
235,affected,350,0,-1,2.385,-50.837,-76.833,0.055,-1.5774,3.5,driving,1
235,affected,350,0,-2,2.426,-54.338,-76.85,0.055,-1.5774,3.5,driving,1
235,affected,306,0,-1,2.426,-54.338,-76.85,0.055,-1.5774,3.5,driving,1
235,affected,269,0,-1,2.385,-50.837,-76.833,0.055,-1.5774,3.5,driving,1
234,stop,21,0,-1,48.82,-31.498,-88.031,0.0,3.1404,3.5,driving,0
234,stop,21,0,-2,48.824,-31.498,-84.531,0.0,3.1404,3.5,driving,0
234,affected,245,0,-1,0.08,-36.376,-88.025,0.0,3.1404,3.5,driving,1
234,affected,244,0,-2,0.0,-36.292,-84.525,0.0,3.1404,3.5,driving,1
234,affected,244,0,-1,0.08,-36.376,-88.025,0.0,3.1404,3.5,driving,1
234,affected,281,0,-1,0.0,-36.292,-84.525,0.0,3.1404,3.5,driving,1
233,stop,41,0,1,5.088,-47.553,-109.368,0.055,1.5642,3.5,driving,0
233,stop,41,0,2,4.989,-44.052,-109.292,0.055,1.5642,3.5,driving,0
233,affected,249,0,1,14.525,-44.005,-102.185,0.055,1.5642,3.5,driving,1
233,affected,351,0,2,27.692,-44.005,-102.185,0.055,1.5642,3.5,driving,1
233,affected,351,0,1,27.739,-47.505,-102.209,0.055,1.5642,3.5,driving,1
233,affected,285,0,1,21.28,-47.505,-102.209,0.055,1.5642,3.5,driving,1
232,stop,22,0,1,7.06,-70.702,-91.486,0.0,-0.0011,3.5,driving,0
232,stop,22,0,2,7.056,-70.702,-94.986,0.0,-0.0011,3.5,driving,0
232,affected,243,0,1,27.171,-63.472,-91.494,0.0,-0.0011,3.5,driving,1
232,affected,243,0,2,27.223,-63.528,-94.994,0.0,-0.0011,3.5,driving,1
232,affected,293,0,1,17.668,-63.528,-94.994,0.0,-0.0011,3.5,driving,1
232,affected,296,0,1,23.924,-63.472,-91.494,0.0,-0.0011,3.5,driving,1
231,stop,28,0,-1,21.167,31.568,-109.551,0.0,1.5704,3.5,driving,0
231,stop,28,0,-2,21.168,35.068,-109.551,0.0,1.5704,3.5,driving,0
231,affected,2187,0,-1,0.663,35.071,-102.136,0.0,1.5704,3.5,driving,1
231,affected,2231,0,-2,0.663,35.071,-102.136,0.0,1.5704,3.5,driving,1
231,affected,2231,0,-1,0.699,31.571,-102.099,0.0,1.5704,3.5,driving,1
231,affected,2156,0,-1,0.699,31.571,-102.099,0.0,1.5704,3.5,driving,1
230,stop,17,0,-1,4.485,-51.074,18.345,0.055,-1.5649,3.5,driving,0
230,stop,17,0,-2,4.468,-54.574,18.342,0.055,-1.5649,3.5,driving,0
230,affected,1551,0,-2,0.407,-54.531,11.187,0.055,-1.564,3.5,driving,1
230,affected,1551,0,-1,0.44,-51.031,11.178,0.055,-1.5639,3.5,driving,1
230,affected,1489,0,-1,0.44,-51.031,11.178,0.055,-1.5639,3.5,driving,1
230,affected,1522,0,-1,0.453,-54.531,11.144,0.055,-1.5639,3.5,driving,1
229,stop,0,0,-1,47.127,-29.951,0.878,0.0,-3.1392,3.5,driving,0
229,stop,0,0,-2,47.12,-29.953,4.378,0.0,-3.1392,3.5,driving,0
229,affected,1464,0,-1,0.73,-37.114,0.86,0.0,-3.1392,3.5,driving,1
229,affected,1481,0,-1,0.75,-37.143,4.36,0.0,-3.1392,3.5,driving,1
229,affected,1439,0,-1,0.73,-37.114,0.86,0.0,-3.1392,3.5,driving,1
229,affected,1439,0,-2,0.75,-37.143,4.36,0.0,-3.1392,3.5,driving,1
228,stop,18,0,1,6.812,-47.006,-20.426,0.055,1.5771,3.5,driving,0
228,stop,18,0,2,6.788,-43.506,-20.38,0.055,1.5772,3.5,driving,0
228,affected,1552,0,1,24.85,-47.103,-13.183,0.055,1.5899,3.5,driving,1
228,affected,1552,0,2,24.86,-43.604,-13.126,0.055,1.5899,3.5,driving,1
228,affected,1473,0,1,14.179,-43.604,-13.126,0.055,1.5899,3.5,driving,1
228,affected,1512,0,1,19.867,-47.103,-13.183,0.055,1.5899,3.5,driving,1
227,stop,1,0,1,7.003,-68.748,-2.717,0.0,0.0024,3.5,driving,0
227,stop,1,0,2,7.01,-68.747,-6.217,0.0,0.0024,3.5,driving,0
227,affected,1504,0,1,14.611,-61.527,-6.199,0.0,0.0024,3.5,driving,1
227,affected,1438,0,2,25.16,-61.527,-6.199,0.0,0.0024,3.5,driving,1
227,affected,1438,0,1,25.16,-61.535,-2.699,0.0,0.0024,3.5,driving,1
227,affected,1516,0,1,19.699,-61.535,-2.699,0.0,0.0024,3.5,driving,1
226,stop,49,0,-1,6.888,-128.557,19.054,-0.0,-1.5777,3.5,driving,0
226,stop,49,0,-2,6.91,-132.057,19.056,-0.0,-1.5776,3.5,driving,0
226,affected,1046,0,-1,0.85,-128.555,11.837,-0.0,-1.5633,3.5,driving,1
226,affected,1046,0,-2,1.594,-132.049,11.059,-0.0,-1.5618,3.5,driving,1
226,affected,1121,0,-1,0.816,-132.055,11.851,-0.0,-1.5634,3.5,driving,1
226,affected,1094,0,-1,0.85,-128.555,11.837,-0.0,-1.5633,3.5,driving,1
225,stop,1,0,-1,43.098,-104.852,0.695,0.0,-3.1392,3.5,driving,0
225,stop,1,0,-2,43.091,-104.853,4.195,0.0,-3.1392,3.5,driving,0
225,affected,987,0,-1,0.93,-112.324,0.677,0.0,-3.1392,3.5,driving,1
225,affected,1100,0,-1,0.92,-112.322,4.177,0.0,-3.1392,3.5,driving,1
225,affected,1072,0,-2,0.92,-112.322,4.177,0.0,-3.1392,3.5,driving,1
225,affected,1072,0,-1,0.93,-112.324,0.677,0.0,-3.1392,3.5,driving,1
224,stop,50,0,1,7.171,-124.537,-20.941,0.0,1.5797,3.5,driving,0
224,stop,50,0,2,7.198,-121.037,-20.936,0.0,1.5797,3.5,driving,0
224,affected,1047,0,1,26.41,-124.61,-13.68,-0.0,1.5853,3.5,driving,1
224,affected,1047,0,2,26.45,-121.109,-13.67,-0.0,1.5852,3.5,driving,1
224,affected,994,0,1,23.778,-124.61,-13.68,-0.0,1.5853,3.5,driving,1
224,affected,981,0,1,16.514,-121.109,-13.67,-0.0,1.5852,3.5,driving,1
223,stop,2,0,1,4.333,-147.498,-2.908,0.0,0.0024,3.5,driving,0
223,stop,2,0,2,4.34,-147.497,-6.408,0.0,0.0024,3.5,driving,0
223,affected,1071,0,2,28.96,-140.337,-6.391,0.0,0.0024,3.5,driving,1
223,affected,1071,0,1,28.97,-140.355,-2.891,0.0,0.0024,3.5,driving,1
223,affected,1000,0,1,15.584,-140.337,-6.391,0.0,0.0024,3.5,driving,1
223,affected,1114,0,1,21.821,-140.355,-2.891,0.0,0.0024,3.5,driving,1
222,stop,4,0,-1,17.534,-127.933,109.906,-0.0,-1.5777,3.5,driving,0
222,stop,4,0,-2,17.555,-131.433,109.91,-0.0,-1.5777,3.5,driving,0
222,affected,89,0,-1,0.01,-127.984,102.451,-0.0,-1.5777,3.5,driving,1
222,affected,68,0,-2,0.0,-131.484,102.486,-0.0,-1.5777,3.5,driving,1
222,affected,68,0,-1,0.01,-127.984,102.451,-0.0,-1.5777,3.5,driving,1
222,affected,119,0,-1,0.0,-131.484,102.486,-0.0,-1.5777,3.5,driving,1
221,stop,7,0,-1,39.271,-105.048,91.552,0.0,3.1401,3.5,driving,0
221,stop,7,0,-2,39.276,-105.048,95.052,0.0,3.1401,3.5,driving,0
221,affected,184,0,-2,0.951,-112.193,95.063,0.0,3.1401,3.5,driving,1
221,affected,184,0,-1,0.964,-112.211,91.563,0.0,3.1401,3.5,driving,1
221,affected,130,0,-1,0.964,-112.211,91.563,0.0,3.1401,3.5,driving,1
221,affected,100,0,-1,0.951,-112.193,95.063,0.0,3.1401,3.5,driving,1
220,stop,5,0,1,7.22,-124.71,69.643,-0.0,1.5639,3.5,driving,0
220,stop,5,0,2,7.2,-121.21,69.64,-0.0,1.5639,3.5,driving,0
220,affected,144,0,1,22.254,-124.66,76.864,-0.0,1.5639,3.5,driving,1
220,affected,67,0,1,25.574,-124.66,76.864,-0.0,1.5639,3.5,driving,1
220,affected,67,0,2,25.575,-121.16,76.839,-0.0,1.5639,3.5,driving,1
220,affected,137,0,1,16.892,-121.16,76.839,-0.0,1.5639,3.5,driving,1
219,stop,8,0,1,7.128,-148.652,88.118,0.0,-0.0015,3.5,driving,0
219,stop,8,0,2,7.123,-148.653,84.618,0.0,-0.0015,3.5,driving,0
219,affected,183,0,2,28.185,-139.443,84.604,0.0,-0.0015,3.5,driving,1
219,affected,183,0,1,29.325,-140.577,88.106,0.0,-0.0015,3.5,driving,1
219,affected,116,0,1,21.281,-140.647,88.117,0.0,0.0321,3.5,driving,1
219,affected,157,0,1,14.696,-139.256,84.585,0.0,-0.0657,3.5,driving,1
218,stop,46,0,-1,72.14,-52.767,109.366,0.055,-1.3201,3.5,driving,0
218,stop,46,0,-2,71.299,-56.346,109.205,0.055,-1.2994,3.5,driving,0
218,affected,1290,0,-2,6.267,-55.131,102.071,0.055,-1.5047,3.5,driving,1
218,affected,1290,0,-1,6.32,-51.635,102.251,0.055,-1.506,3.5,driving,1
218,affected,1193,0,-1,6.33,-51.634,102.242,0.055,-1.5063,3.5,driving,1
218,affected,1231,0,-1,5.528,-55.144,102.258,0.055,-1.4994,3.5,driving,1
217,stop,6,0,-1,49.211,-30.448,91.44,0.0,3.1401,3.5,driving,0
217,stop,6,0,-2,49.215,-30.447,94.94,0.0,3.1401,3.5,driving,0
217,affected,1141,0,-2,2.1,-37.692,94.951,0.0,3.1401,3.5,driving,1
217,affected,1141,0,-1,2.12,-37.717,91.451,0.0,3.1401,3.5,driving,1
217,affected,1182,0,-1,2.12,-37.717,91.451,0.0,3.1401,3.5,driving,1
217,affected,1201,0,-1,2.1,-37.692,94.951,0.0,3.1401,3.5,driving,1
216,stop,47,0,1,4.562,-47.878,70.105,0.055,1.5767,3.5,driving,0
216,stop,47,0,2,4.579,-44.378,70.108,0.055,1.5767,3.5,driving,0
216,affected,1291,0,1,31.39,-47.921,77.307,0.055,1.5767,3.5,driving,1
216,affected,1291,0,2,31.42,-44.421,77.298,0.055,1.5767,3.5,driving,1
216,affected,1174,0,1,15.843,-44.421,77.296,0.055,1.5767,3.5,driving,1
216,affected,1222,0,1,23.158,-47.921,77.306,0.055,1.5767,3.5,driving,1
215,stop,7,0,1,4.22,-70.002,87.999,0.0,-0.0015,3.5,driving,0
215,stop,7,0,2,4.215,-70.003,84.499,0.0,-0.0015,3.5,driving,0
215,affected,1236,0,1,26.561,-62.683,87.988,0.0,-0.0015,3.5,driving,1
215,affected,1140,0,2,27.0,-62.608,84.488,0.0,-0.0015,3.5,driving,1
215,affected,1140,0,1,27.08,-62.683,87.988,0.0,-0.0015,3.5,driving,1
215,affected,1211,0,1,17.165,-62.608,84.488,0.0,-0.0015,3.5,driving,1
214,stop,14,0,-1,26.351,30.356,109.272,0.0,-1.5975,3.5,driving,0
214,stop,14,0,-2,26.431,26.855,109.286,0.0,-1.5975,3.5,driving,0
214,affected,1319,0,-1,0.219,26.664,102.13,0.0,-1.5975,3.5,driving,1
214,affected,1360,0,-1,0.174,30.164,102.082,0.0,-1.5975,3.5,driving,1
214,affected,1420,0,-1,0.174,30.164,102.082,0.0,-1.5975,3.5,driving,1
214,affected,1420,0,-2,0.219,26.664,102.13,0.0,-1.5975,3.5,driving,1
213,stop,35,0,-1,14.377,54.998,200.686,0.0,-3.1374,3.5,driving,0
213,stop,35,0,-2,14.364,54.996,204.186,0.0,-3.1374,3.5,driving,0
213,stop,35,0,-3,14.351,54.994,207.686,0.0,-3.1374,3.5,driving,0
213,affected,2035,0,-1,0.0,48.305,200.658,0.0,-3.1374,3.5,driving,1
213,affected,2035,0,-2,0.0,48.29,204.158,0.0,-3.1374,3.5,driving,1
213,affected,2035,0,-3,0.0,48.276,207.658,0.0,-3.1374,3.5,driving,1
213,affected,2039,0,-1,0.0,48.305,200.658,0.0,-3.1374,3.5,driving,1
212,stop,33,0,-1,109.053,50.088,91.264,0.0,-3.1164,3.5,driving,0
212,stop,33,0,-2,109.052,50.002,94.763,0.0,-3.1164,3.5,driving,0
212,affected,1307,0,-1,1.452,43.231,91.091,0.0,-3.1164,3.5,driving,1
212,affected,1299,0,-1,1.452,43.143,94.59,0.0,-3.1164,3.5,driving,1
212,affected,1356,0,-1,1.452,43.143,94.59,0.0,-3.1164,3.5,driving,1
212,affected,1376,0,-1,1.452,43.231,91.091,0.0,-3.1164,3.5,driving,1
211,stop,16,0,1,7.091,32.797,69.627,0.0,1.5441,3.5,driving,0
211,stop,16,0,2,7.011,36.298,69.613,0.0,1.5441,3.5,driving,0
211,affected,1419,0,2,25.239,36.491,76.838,0.0,1.5441,3.5,driving,1
211,affected,1419,0,1,25.311,32.99,76.86,0.0,1.5441,3.5,driving,1
211,affected,1344,0,1,20.06,32.99,76.86,0.0,1.5441,3.5,driving,1
211,affected,1367,0,1,15.342,36.491,76.838,0.0,1.5441,3.5,driving,1
210,stop,6,0,1,6.709,12.048,87.876,0.0,-0.0015,3.5,driving,0
210,stop,6,0,2,6.705,12.047,84.376,0.0,-0.0015,3.5,driving,0
210,affected,1313,0,1,25.442,19.289,87.865,0.0,-0.0015,3.5,driving,1
210,affected,1293,0,1,25.594,19.226,84.365,0.0,-0.0015,3.5,driving,1
210,affected,1351,0,1,14.069,19.226,84.365,0.0,-0.0015,3.5,driving,1
210,affected,1339,0,1,19.874,19.289,87.865,0.0,-0.0015,3.5,driving,1
209,stop,21,0,1,6.77,10.548,-91.579,0.0,-0.0011,3.5,driving,0
209,stop,21,0,2,6.766,10.548,-95.079,0.0,-0.0011,3.5,driving,0
209,affected,2148,0,1,13.647,18.384,-95.102,0.0,-0.0678,3.5,driving,1
209,affected,2131,0,1,21.292,17.806,-91.587,0.0,-0.0011,3.5,driving,1
209,affected,2087,0,1,27.871,17.806,-91.587,0.0,-0.0011,3.5,driving,1
209,affected,2104,0,1,27.9,17.804,-95.087,0.0,-0.0011,3.5,driving,1
208,stop,14,0,1,1.879,34.509,133.641,0.0,1.5441,3.5,driving,0
208,stop,14,0,2,1.538,38.017,133.889,0.0,1.5441,3.5,driving,0
208,affected,2324,0,1,18.166,38.058,135.426,0.0,1.5441,3.5,driving,1
208,affected,2306,0,1,23.03,34.613,137.519,0.0,1.5441,3.5,driving,1
208,affected,2306,0,2,23.03,38.111,137.426,0.0,1.5441,3.5,driving,1
207,stop,19,0,1,5.758,51.842,149.537,0.039,3.1377,3.5,driving,0
207,affected,2318,0,1,16.452,44.087,149.462,0.039,-3.1183,3.5,driving,1
