road_id,section_id,lane_id,s,x,y,z,yaw,width,type,junction
1708,0,1,0.0,139.734,135.279,8.0,3.1202,3.5,driving,1
1708,0,1,8.0,148.258,132.674,8.0,2.5049,3.5,driving,1
1708,0,1,16.0,153.31,125.222,8.0,1.835,3.5,driving,1
1577,0,-3,2.0,-8.096,27.821,0.0,-1.8253,3.5,driving,1
1577,0,-3,6.0,-9.369,24.422,0.0,-2.0333,3.5,driving,1
1577,0,-3,10.0,-11.317,21.359,0.0,-2.2412,3.5,driving,1
1577,0,-3,14.0,-13.855,18.764,0.0,-2.4491,3.5,driving,1
1577,0,-3,18.0,-16.966,16.003,0.0,-2.3562,3.5,driving,1
1577,0,-3,22.0,-19.762,12.752,0.0,-2.1876,3.5,driving,1
1577,0,-3,26.0,-21.918,8.999,0.0,-1.9967,3.5,driving,1
1577,0,-3,30.0,-23.322,4.906,0.0,-1.8058,3.5,driving,1
1566,0,5,0.0,-20.139,-12.964,0.0,-0.9832,3.5,driving,1
1566,1,2,8.0,-24.19,-6.356,0.0,-0.8503,3.5,driving,1
1566,1,2,16.0,-30.017,-2.501,0.0,-0.3186,3.5,driving,1
1566,1,2,24.0,-37.465,-0.89,0.0,-0.1094,3.5,driving,1
1470,0,-5,0.0,-23.944,-0.618,0.0,-1.5603,3.5,driving,1
1470,0,-5,4.0,-23.487,-4.922,0.0,-1.3694,3.5,driving,1
1470,0,-5,8.0,-22.221,-9.06,0.0,-1.1785,3.5,driving,1
1470,0,-5,12.0,-20.193,-12.883,0.0,-0.9875,3.5,driving,1
1468,0,1,4.0,153.049,78.772,8.0,1.5534,3.5,driving,1
1468,0,1,12.0,152.91,70.773,8.0,1.5534,3.5,driving,1
1468,0,1,20.0,152.77,62.774,7.518,1.5534,3.5,driving,1
1467,0,-1,6.0,149.514,76.833,8.0,-1.5882,3.5,driving,1
1467,0,-1,14.0,149.375,68.834,7.993,-1.5882,3.5,driving,1
1453,0,-1,0.0,149.619,82.832,8.0,-1.5882,3.5,driving,1
1453,0,-1,8.0,147.208,77.221,8.0,-2.5074,3.5,driving,1
1453,0,-1,16.0,140.701,75.692,8.0,3.1153,3.5,driving,1
1445,0,1,4.0,142.581,72.141,8.0,3.1153,3.5,driving,1
1445,0,1,12.0,151.561,70.66,8.125,2.3533,3.5,driving,1
1435,0,-1,0.0,91.521,-65.613,0.0,0.6362,3.5,driving,1
1435,0,-1,8.0,99.855,-62.754,0.0,0.1038,3.5,driving,1
1431,0,-1,2.0,103.786,-59.06,0.0,-3.139,3.5,driving,1
1431,0,-1,10.0,96.724,-57.565,0.0,2.7315,3.5,driving,1
1426,0,2,0.0,241.094,-42.23,0.0,1.5465,3.5,driving,1
1426,0,2,4.0,240.997,-46.229,0.0,1.5465,3.5,driving,1
1426,0,2,8.0,240.899,-50.228,0.0,1.5465,3.5,driving,1
1426,0,2,12.0,240.802,-54.226,0.0,1.5465,3.5,driving,1
1426,0,2,16.0,240.705,-58.225,0.0,1.5465,3.5,driving,1
1426,0,2,20.0,240.608,-62.224,0.0,1.5465,3.5,driving,1
1426,0,2,24.0,240.51,-66.223,0.006,1.5465,3.5,driving,1
1426,0,2,28.0,240.413,-70.222,0.019,1.5465,3.5,driving,1
1426,0,2,32.0,240.316,-74.221,0.037,1.5465,3.5,driving,1
1426,0,2,36.0,240.219,-78.219,0.063,1.5465,3.5,driving,1
1425,0,-2,0.0,230.597,-41.975,0.0,-1.5951,3.5,driving,1
1425,0,-2,4.0,230.5,-45.974,0.0,-1.5951,3.5,driving,1
1425,0,-2,8.0,230.402,-49.972,0.0,-1.5951,3.5,driving,1
1425,0,-2,12.0,230.305,-53.971,0.0,-1.5951,3.5,driving,1
1425,0,-2,16.0,230.208,-57.97,0.0,-1.5951,3.5,driving,1
1425,0,-2,20.0,230.111,-61.969,0.0,-1.5951,3.5,driving,1
1425,0,-2,24.0,230.013,-65.968,0.006,-1.5951,3.5,driving,1
1425,0,-2,28.0,229.916,-69.966,0.019,-1.5951,3.5,driving,1
1425,0,-2,32.0,229.819,-73.965,0.037,-1.5951,3.5,driving,1
1425,0,-2,36.0,229.722,-77.964,0.063,-1.5951,3.5,driving,1
1382,0,1,0.0,241.094,-42.23,0.0,1.5465,3.5,driving,1
1382,0,1,8.0,240.131,-50.679,0.0,1.2328,3.5,driving,1
1382,0,1,16.0,234.904,-57.87,0.0,0.6517,3.5,driving,1
1382,0,1,24.0,227.105,-61.619,0.0,0.2446,3.5,driving,1
1382,0,1,32.0,218.734,-62.264,0.0,0.0026,3.5,driving,1
1382,0,1,40.0,210.734,-62.285,0.0,0.0026,3.5,driving,1
1374,0,-1,6.0,230.451,-47.973,0.0,-1.5951,3.5,driving,1
1374,0,-1,14.0,229.983,-55.315,0.0,-1.9466,3.5,driving,1
1374,0,-1,22.0,225.202,-58.695,0.0,-3.0133,3.5,driving,1
1374,0,-1,30.0,217.424,-58.768,0.0,-3.139,3.5,driving,1
1354,0,1,0.0,210.396,-58.786,0.0,-3.139,3.5,driving,1
1354,0,1,8.0,218.396,-58.765,0.0,-3.139,3.5,driving,1
1354,0,1,16.0,226.808,-59.392,0.0,2.8761,3.5,driving,1
1354,0,1,24.0,234.461,-63.667,-0.001,2.3883,3.5,driving,1
1354,0,1,32.0,239.23,-71.016,0.016,1.9049,3.5,driving,1
1354,0,1,40.0,240.187,-79.529,0.073,1.5465,3.5,driving,1
1335,0,3,2.0,-4.371,126.08,0.0,-1.5955,3.5,driving,1
1335,0,3,6.0,-4.272,130.079,0.0,-1.5955,3.5,driving,1
1335,0,3,10.0,-4.174,134.078,0.0,-1.5955,3.5,driving,1
1335,0,3,14.0,-4.075,138.076,0.0,-1.5955,3.5,driving,1
1335,0,3,18.0,-3.976,142.075,0.0,-1.5955,3.5,driving,1
1335,0,3,22.0,-3.878,146.074,0.0,-1.5955,3.5,driving,1
1293,0,-1,2.0,6.126,125.821,0.0,1.5461,3.5,driving,1
1293,0,-1,10.0,2.537,134.31,0.0,2.43,3.5,driving,1
1293,0,-1,18.0,-5.503,137.825,0.0,2.9163,3.5,driving,1
1275,0,1,0.0,-13.361,138.559,0.0,3.1202,3.5,driving,1
1275,0,1,8.0,-6.921,139.89,0.0,-2.4557,3.5,driving,1
1275,0,1,16.0,-3.94,145.703,0.0,-1.699,3.5,driving,1
1257,0,-1,4.0,9.753,127.498,0.0,1.4147,3.5,driving,1
1257,0,-1,12.0,12.896,133.19,-0.082,0.6435,3.5,driving,1
1251,0,-1,0.0,19.211,137.861,0.096,3.1202,3.5,driving,1
1251,0,-1,8.0,12.85,139.479,-0.059,2.4074,3.5,driving,1
1251,0,-1,16.0,10.162,145.429,0.0,1.6485,3.5,driving,1
1243,0,1,4.0,15.027,134.506,-0.009,-0.086,3.5,driving,1
1243,0,1,12.0,6.763,136.553,-0.089,-0.3995,3.5,driving,1
1243,0,1,20.0,0.244,142.969,0.0,-1.2268,3.5,driving,1
1230,0,-1,2.0,17.212,137.904,0.033,3.1202,3.5,driving,1
1230,0,-1,10.0,9.214,138.075,0.0,3.1202,3.5,driving,1
1230,0,-1,18.0,1.216,138.246,0.0,3.1202,3.5,driving,1
1230,0,-1,26.0,-6.783,138.418,0.0,3.1202,3.5,driving,1
1229,0,1,0.0,19.136,134.362,0.096,-0.0214,3.5,driving,1
1229,0,1,8.0,11.138,134.533,0.0,-0.0214,3.5,driving,1
1229,0,1,16.0,3.14,134.704,0.0,-0.0214,3.5,driving,1
1229,0,1,24.0,-4.858,134.876,0.0,-0.0214,3.5,driving,1
1229,0,1,32.0,-12.856,135.047,0.0,-0.0214,3.5,driving,1
100,0,-1,2.0,15.11,-196.993,0.0,-3.1391,3.5,driving,1
100,0,-1,6.0,11.11,-197.003,0.0,-3.1391,3.5,driving,1
100,0,-1,10.0,7.11,-197.013,0.0,-3.1391,3.5,driving,1
100,0,-1,14.0,3.11,-197.023,0.0,-3.1391,3.5,driving,1
100,0,-1,18.0,-0.89,-197.033,0.0,-3.1391,3.5,driving,1
100,0,-1,22.0,-4.89,-197.043,0.0,-3.1391,3.5,driving,1
100,0,-1,26.0,-8.89,-197.053,0.0,-3.1391,3.5,driving,1
100,0,-1,30.0,-12.89,-197.063,0.0,-3.1391,3.5,driving,1
100,0,-1,34.0,-16.89,-197.073,0.0,-3.1391,3.5,driving,1
350,0,1,2.0,-85.143,-144.889,0.0,-1.5671,3.5,driving,1
350,0,1,10.0,-81.625,-136.421,0.0,-2.41,3.5,driving,1
350,0,1,18.0,-73.587,-132.887,0.0,-2.9064,3.5,driving,1
350,0,1,26.0,-65.289,-131.946,0.0,-3.119,3.5,driving,1
341,0,-1,2.0,-74.643,-144.85,0.0,1.5745,3.5,driving,1
341,0,-1,10.0,-72.771,-138.421,0.0,0.9144,3.5,driving,1
341,0,-1,18.0,-67.224,-135.493,0.0,0.045,3.5,driving,1
1334,0,-2,0.0,9.575,123.735,0.0,1.5461,3.5,driving,1
1334,0,-2,4.0,9.674,127.734,0.0,1.5461,3.5,driving,1
1334,0,-2,8.0,9.773,131.733,0.0,1.5461,3.5,driving,1
1334,0,-2,12.0,9.871,135.732,0.0,1.5461,3.5,driving,1
1334,0,-2,16.0,9.97,139.73,0.0,1.5461,3.5,driving,1
1334,0,-2,20.0,10.069,143.729,0.0,1.5461,3.5,driving,1
1334,0,-2,24.0,10.167,147.728,0.0,1.5461,3.5,driving,1
246,0,-1,4.0,-88.029,-124.36,0.037,-1.5912,3.5,driving,1
246,0,-1,12.0,-90.346,-130.573,0.001,-2.2996,3.5,driving,1
246,0,-1,20.0,-96.325,-132.649,0.0,-3.119,3.5,driving,1
1017,0,-1,6.0,-71.041,2.983,0.0,3.1364,3.5,driving,1
1017,0,-1,14.0,-79.041,3.024,0.0,3.1364,3.5,driving,1
1017,0,-1,22.0,-87.04,3.065,0.0,3.1364,3.5,driving,1
1017,0,-1,30.0,-95.04,3.106,0.0,3.1364,3.5,driving,1
239,0,-1,4.0,-94.065,-136.081,0.0,0.0574,3.5,driving,1
239,0,-1,12.0,-85.763,-134.391,-0.002,0.3442,3.5,driving,1
239,0,-1,20.0,-78.649,-128.768,0.011,1.1015,3.5,driving,1
222,0,1,0.0,21.243,-134.289,0.0,0.0143,3.5,driving,1
222,0,1,8.0,13.318,-134.41,0.0,0.0567,3.5,driving,1
222,0,1,16.0,7.582,-137.265,0.0,0.8648,3.5,driving,1
222,0,1,24.0,5.565,-143.534,0.0,1.5771,3.5,driving,1
1301,0,1,2.0,-4.371,126.08,0.0,-1.5955,3.5,driving,1
1301,0,1,10.0,-6.249,132.526,0.0,-0.9373,3.5,driving,1
1301,0,1,18.0,-11.847,135.025,0.0,-0.0214,3.5,driving,1
213,0,-1,6.0,-5.817,-124.678,0.0,-1.3519,3.5,driving,1
213,0,-1,14.0,-0.033,-131.917,0.0,-0.4412,3.5,driving,1
213,0,-1,22.0,8.206,-134.053,0.0,-0.1354,3.5,driving,1
213,0,-1,30.0,16.452,-134.358,0.0,0.0143,3.5,driving,1
123,0,1,2.0,-16.995,-130.853,0.0,-3.119,3.5,driving,1
123,0,1,10.0,-8.592,-131.748,0.0,2.8903,3.5,driving,1
123,0,1,18.0,-0.696,-135.828,0.0,2.305,3.5,driving,1
123,0,1,26.0,2.071,-144.414,0.0,1.5771,3.5,driving,1
358,0,-1,2.0,82.105,145.465,7.862,-1.6061,3.5,driving,1
358,0,-1,10.0,84.9,136.84,8.041,-0.8612,3.5,driving,1
358,0,-1,18.0,93.108,132.784,8.0,-0.0566,3.5,driving,1
101,0,2,2.0,15.128,-203.993,0.0,0.0025,3.5,driving,1
101,0,2,6.0,11.128,-204.003,0.0,0.0025,3.5,driving,1
101,0,2,10.0,7.128,-204.013,0.0,0.0025,3.5,driving,1
101,0,2,14.0,3.128,-204.023,0.0,0.0025,3.5,driving,1
101,0,2,18.0,-0.872,-204.033,0.0,0.0025,3.5,driving,1
101,0,2,22.0,-4.872,-204.043,0.0,0.0025,3.5,driving,1
101,0,2,26.0,-8.872,-204.053,0.0,0.0025,3.5,driving,1
101,0,2,30.0,-12.872,-204.063,0.0,0.0025,3.5,driving,1
101,0,2,34.0,-16.872,-204.073,0.0,0.0025,3.5,driving,1
104,0,-1,0.0,-9.594,-118.347,0.0,-1.5645,3.5,driving,1
104,0,-1,8.0,-10.077,-125.701,0.0,-1.9011,3.5,driving,1
104,0,-1,16.0,-14.219,-130.413,0.0,-2.7703,3.5,driving,1
875,0,-1,0.0,-84.893,10.409,-0.053,-1.5681,3.5,driving,1
875,0,-1,4.0,-84.882,6.409,-0.028,-1.5681,3.5,driving,1
875,0,-1,8.0,-84.872,2.409,-0.011,-1.5681,3.5,driving,1
875,0,-1,12.0,-84.861,-1.591,-0.002,-1.5681,3.5,driving,1
875,0,-1,16.0,-84.85,-5.591,0.0,-1.5681,3.5,driving,1
875,0,-1,20.0,-84.839,-9.591,0.0,-1.5681,3.5,driving,1
875,0,-1,24.0,-84.828,-13.591,0.0,-1.5681,3.5,driving,1
875,0,-1,28.0,-84.817,-17.591,0.003,-1.5681,3.5,driving,1
875,0,-1,32.0,-84.806,-21.591,0.02,-1.5681,3.5,driving,1
875,0,-1,36.0,-84.795,-25.591,0.053,-1.5681,3.5,driving,1
227,0,1,2.0,-5.912,-147.164,0.0,-1.5645,3.5,driving,1
227,0,1,10.0,-4.992,-138.535,0.0,-2.0025,3.5,driving,1
227,0,1,18.0,2.089,-132.74,0.0,-2.8362,3.5,driving,1
227,0,1,26.0,10.274,-131.077,0.0,-3.0461,3.5,driving,1
227,0,1,34.0,18.41,-130.829,0.0,-3.1273,3.5,driving,1
89,0,-1,4.0,13.109,-196.998,0.0,-3.1391,3.5,driving,1
89,0,-1,12.0,5.829,-196.611,0.0,2.762,3.5,driving,1
89,0,-1,20.0,2.387,-192.007,0.0,1.6515,3.5,driving,1
89,0,-1,28.0,2.322,-184.138,0.0,1.5771,3.5,driving,1
88,0,-1,4.0,-5.673,-184.854,0.0,-1.5645,3.5,driving,1
88,0,-1,12.0,-5.788,-192.411,0.0,-1.81,3.5,driving,1
88,0,-1,20.0,-10.007,-196.651,0.0,-2.8124,3.5,driving,1
88,0,-1,28.0,-17.39,-197.074,0.0,-3.1391,3.5,driving,1
622,0,1,4.0,93.393,191.577,0.0,0.1029,3.5,driving,1
622,0,1,12.0,87.567,188.725,-0.069,0.8814,3.5,driving,1
81,0,-2,0.0,91.461,-54.535,0.0,2.5396,3.5,driving,0
852,0,1,6.0,-71.153,136.296,0.0,-0.0214,3.5,driving,1
852,0,1,14.0,-79.151,136.467,0.001,-0.0214,3.5,driving,1
852,0,1,22.0,-87.149,136.639,0.036,-0.0214,3.5,driving,1
852,0,1,30.0,-95.147,136.81,0.12,-0.0214,3.5,driving,1
1960,0,3,0.0,-33.136,-207.614,0.0,0.0025,3.5,driving,1
1960,0,3,4.0,-37.136,-207.624,0.0,0.0025,3.5,driving,1
1960,0,3,8.0,-41.136,-207.634,0.0,0.0025,3.5,driving,1
1960,0,3,12.0,-45.59,-207.475,0.0,-0.0848,3.5,driving,1
1960,0,3,16.0,-50.08,-206.863,0.0,-0.1864,3.5,driving,1
1960,0,3,20.0,-54.485,-205.797,0.0,-0.2881,3.5,driving,1
1960,0,3,24.0,-58.759,-204.291,0.0,-0.3898,3.5,driving,1
1960,0,3,28.0,-62.858,-202.358,0.0,-0.4914,3.5,driving,1
1960,0,3,32.0,-66.74,-200.019,0.0,-0.5931,3.5,driving,1
1960,0,3,36.0,-70.364,-197.298,0.0,-0.6948,3.5,driving,1
1703,0,1,6.0,152.723,139.229,8.333,1.1063,3.5,driving,1
1703,0,1,14.0,146.268,132.939,8.002,0.4275,3.5,driving,1
80,0,1,0.0,167.175,-83.289,0.18,-1.5706,3.5,driving,0
80,0,1,4.0,167.175,-79.289,0.154,-1.5706,3.5,driving,0
332,0,-1,2.0,-96.126,-136.145,0.0,0.0226,3.5,driving,1
332,0,-1,10.0,-90.569,-138.386,0.0,-0.951,3.5,driving,1
332,0,-1,18.0,-88.643,-144.909,0.0,-1.5671,3.5,driving,1
75,0,1,2.0,152.735,60.744,7.188,1.5534,3.5,driving,0
75,0,1,6.0,152.666,56.745,6.414,1.5534,3.5,driving,0
75,0,1,10.0,152.596,52.745,5.637,1.5534,3.5,driving,0
75,0,1,14.0,152.526,48.746,4.86,1.5534,3.5,driving,0
75,0,1,18.0,152.457,44.747,4.083,1.5534,3.5,driving,0
75,0,1,22.0,152.387,40.747,3.307,1.5534,3.5,driving,0
75,0,1,26.0,152.318,36.748,2.543,1.5534,3.5,driving,0
75,0,1,30.0,152.248,32.749,1.869,1.5534,3.5,driving,0
75,0,1,34.0,152.179,28.749,1.298,1.5534,3.5,driving,0
75,0,1,38.0,152.109,24.75,0.832,1.5534,3.5,driving,0
75,0,1,42.0,152.039,20.75,0.468,1.5534,3.5,driving,0
75,0,1,46.0,151.97,16.751,0.209,1.5534,3.5,driving,0
78,0,1,2.0,167.176,-86.409,0.2,-1.5706,3.5,driving,0
77,0,1,0.0,167.176,-89.019,0.216,-1.5706,3.5,driving,0
203,0,1,6.0,5.53,-123.995,0.0,1.7216,3.5,driving,1
203,0,1,14.0,8.852,-129.498,0.0,2.5221,3.5,driving,1
203,0,1,22.0,15.449,-130.872,0.0,-3.1273,3.5,driving,1
974,0,-1,2.0,-67.041,2.962,0.0,3.1364,3.5,driving,1
974,0,-1,10.0,-75.595,0.807,-0.0,-2.6093,3.5,driving,1
974,0,-1,18.0,-81.659,-5.568,-0.019,-2.0922,3.5,driving,1
974,0,-1,26.0,-84.521,-13.665,-0.006,-1.7289,3.5,driving,1
974,0,-1,34.0,-84.805,-21.931,0.022,-1.5681,3.5,driving,1
73,0,-1,0.0,151.327,181.027,0.255,-1.5882,3.5,driving,0
73,0,-1,4.0,151.257,177.028,0.669,-1.5882,3.5,driving,0
73,0,-1,8.0,151.188,173.028,1.278,-1.5882,3.5,driving,0
73,0,-1,12.0,151.118,169.029,2.082,-1.5882,3.5,driving,0
73,0,-1,16.0,151.048,165.029,3.042,-1.5882,3.5,driving,0
73,0,-1,20.0,150.979,161.03,4.015,-1.5882,3.5,driving,0
73,0,-1,24.0,150.909,157.031,4.987,-1.5882,3.5,driving,0
73,0,-1,28.0,150.84,153.031,5.96,-1.5882,3.5,driving,0
73,0,-1,32.0,150.77,149.032,6.913,-1.5882,3.5,driving,0
324,0,-1,0.0,-78.135,-146.863,0.0,1.5745,3.5,driving,1
324,0,-1,8.0,-80.11,-138.185,0.0,2.2,3.5,driving,1
324,0,-1,16.0,-87.788,-133.523,0.0,2.8645,3.5,driving,1
324,0,-1,24.0,-96.229,-132.647,0.0,-3.119,3.5,driving,1
67,0,3,0.0,243.654,-80.914,0.083,1.5465,3.5,driving,0
67,0,3,2.0,243.605,-82.913,0.1,1.5465,3.5,driving,0
67,0,3,4.0,243.557,-84.913,0.119,1.5465,3.5,driving,0
67,0,3,6.0,243.508,-86.912,0.14,1.5465,3.5,driving,0
67,0,3,8.0,243.46,-88.911,0.162,1.5465,3.5,driving,0
67,0,3,10.0,243.411,-90.911,0.186,1.5465,3.5,driving,0
67,0,3,12.0,243.362,-92.91,0.211,1.5465,3.5,driving,0
67,0,3,14.0,243.314,-94.91,0.239,1.5465,3.5,driving,0
67,0,3,16.0,243.265,-96.909,0.267,1.5465,3.5,driving,0
67,0,3,18.0,243.216,-98.908,0.298,1.5465,3.5,driving,0
67,0,3,20.0,243.168,-100.908,0.33,1.5465,3.5,driving,0
67,0,3,22.0,243.119,-102.907,0.363,1.5465,3.5,driving,0
67,0,3,24.0,243.071,-104.907,0.399,1.5465,3.5,driving,0
67,0,3,26.0,243.022,-106.906,0.436,1.5465,3.5,driving,0
67,0,3,28.0,242.973,-108.905,0.474,1.5465,3.5,driving,0
67,0,3,30.0,242.925,-110.905,0.515,1.5465,3.5,driving,0
67,0,3,32.0,242.876,-112.904,0.556,1.5465,3.5,driving,0
67,0,3,34.0,242.827,-114.904,0.597,1.5465,3.5,driving,0
67,0,3,36.0,242.779,-116.903,0.637,1.5465,3.5,driving,0
67,0,3,38.0,242.73,-118.902,0.678,1.5465,3.5,driving,0
67,0,3,40.0,242.682,-120.902,0.719,1.5465,3.5,driving,0
67,0,3,42.0,242.633,-122.901,0.76,1.5465,3.5,driving,0
67,0,3,44.0,242.584,-124.901,0.801,1.5465,3.5,driving,0
67,0,3,46.0,242.536,-126.9,0.842,1.5465,3.5,driving,0
67,0,3,48.0,242.487,-128.899,0.883,1.5465,3.5,driving,0
67,0,3,50.0,242.438,-130.899,0.924,1.5465,3.5,driving,0
67,0,3,52.0,242.39,-132.898,0.965,1.5465,3.5,driving,0
67,0,3,54.0,242.341,-134.898,1.006,1.5465,3.5,driving,0
67,0,3,56.0,242.293,-136.897,1.047,1.5465,3.5,driving,0
67,0,3,58.0,242.244,-138.897,1.088,1.5465,3.5,driving,0
67,0,3,60.0,242.162,-141.057,1.129,1.5157,3.5,driving,0
67,0,3,62.0,242.003,-143.236,1.17,1.4804,3.5,driving,0
67,0,3,64.0,241.768,-145.408,1.211,1.4451,3.5,driving,0
67,0,3,66.0,241.456,-147.571,1.252,1.4099,3.5,driving,0
67,0,3,68.0,241.068,-149.721,1.293,1.3746,3.5,driving,0
67,0,3,70.0,240.604,-151.857,1.334,1.3393,3.5,driving,0
67,0,3,72.0,240.065,-153.974,1.375,1.304,3.5,driving,0
67,0,3,74.0,239.452,-156.072,1.416,1.2687,3.5,driving,0
67,0,3,76.0,238.765,-158.146,1.457,1.2335,3.5,driving,0
