actor_id,kind,road_id,section_id,lane_id,s,x,y,z,yaw,width,type,junction
92,affected,622,0,1,17.438,86.196,184.808,-0.115,1.5681,3.5,driving,1
91,stop,1,0,2,3.431,68.103,195.793,0.0,-0.0251,3.5,driving,0
91,stop,1,0,3,3.355,68.091,192.292,0.0,-0.0251,3.5,driving,0
91,affected,588,0,3,22.952,74.222,192.138,0.0,-0.0251,3.5,driving,1
91,affected,588,0,2,23.042,74.221,195.639,0.0,-0.0251,3.5,driving,1
91,affected,631,0,1,17.678,74.222,192.138,0.0,-0.0251,3.5,driving,1
90,stop,73,0,1,1.892,154.793,179.075,0.426,1.5534,3.5,driving,0
90,affected,551,0,1,18.848,154.904,185.465,0.024,1.5534,3.5,driving,1
89,stop,65,0,2,3.48,169.69,204.4,0.0,3.1416,3.5,driving,0
89,stop,65,0,3,3.397,169.607,207.9,0.0,3.1416,3.5,driving,0
89,affected,519,0,1,23.482,163.76,204.4,0.0,3.1416,3.5,driving,1
89,affected,526,0,1,23.464,163.83,207.9,0.0,3.1416,3.5,driving,1
88,stop,0,0,2,4.178,136.474,194.075,0.0,-0.0251,3.5,driving,0
88,stop,0,0,3,3.955,136.61,190.57,0.0,-0.0251,3.5,driving,0
88,affected,533,0,1,17.741,142.983,190.41,0.0,-0.0251,3.5,driving,1
88,affected,499,0,1,23.69,142.983,190.41,0.0,-0.0251,3.5,driving,1
88,affected,510,0,1,23.632,143.041,193.91,0.0,-0.0251,3.5,driving,1
87,stop,41,0,-1,31.421,82.3,150.99,7.154,-1.6061,3.5,driving,0
87,affected,358,0,-1,2.438,82.089,145.026,7.895,-1.6061,3.5,driving,1
87,affected,406,0,-1,2.438,82.089,145.026,7.895,-1.6061,3.5,driving,1
87,affected,435,0,-1,2.438,82.089,145.026,7.895,-1.6061,3.5,driving,1
86,stop,17,0,-1,39.692,100.051,136.129,8.0,3.1202,3.5,driving,0
86,affected,394,0,-1,2.378,93.806,136.263,8.0,3.1202,3.5,driving,1
86,affected,384,0,-1,2.378,93.806,136.263,8.0,3.1202,3.5,driving,1
86,affected,365,0,-1,2.378,93.806,136.263,8.0,3.1202,3.5,driving,1
85,stop,18,0,1,4.204,66.562,133.346,7.68,-0.0214,3.5,driving,0
85,affected,413,0,1,18.718,73.144,133.205,7.995,-0.0214,3.5,driving,1
85,affected,449,0,1,18.537,73.144,133.205,7.995,-0.0214,3.5,driving,1
85,affected,383,0,1,22.97,73.144,133.205,7.995,-0.0214,3.5,driving,1
84,stop,42,0,1,3.717,84.647,118.291,8.0,1.5355,3.5,driving,0
84,affected,434,0,1,22.913,84.864,124.441,8.0,1.5355,3.5,driving,1
84,affected,442,0,1,18.505,84.864,124.441,8.0,1.5355,3.5,driving,1
84,affected,399,0,1,18.68,84.864,124.441,8.0,1.5355,3.5,driving,1
83,stop,73,0,-1,29.391,150.816,151.64,6.298,-1.5882,3.5,driving,0
83,affected,1735,0,-1,0.38,150.708,145.462,7.545,-1.5882,3.5,driving,1
83,affected,1697,0,-1,0.38,150.708,145.462,7.545,-1.5882,3.5,driving,1
82,stop,74,0,1,5.932,153.676,114.854,8.0,1.5534,3.5,driving,0
82,affected,1734,0,1,24.281,153.792,121.504,8.0,1.5534,3.5,driving,1
82,affected,1708,0,1,19.628,153.786,121.145,8.0,1.5534,3.5,driving,1
81,stop,17,0,1,5.245,134.415,131.892,8.0,-0.0214,3.5,driving,0
81,affected,1703,0,1,19.305,140.347,131.765,8.0,-0.0214,3.5,driving,1
81,affected,1713,0,1,19.3,140.349,131.765,8.0,-0.0214,3.5,driving,1
80,stop,3,0,-1,110.34,-84.905,14.578,-0.087,-1.5681,3.5,driving,0
80,stop,3,0,-2,110.332,-88.405,14.577,-0.087,-1.5681,3.5,driving,0
80,affected,875,0,-2,2.3,-88.387,8.099,-0.038,-1.5681,3.5,driving,1
80,affected,875,0,-1,2.33,-84.887,8.079,-0.038,-1.5681,3.5,driving,1
80,affected,906,0,-1,2.3,-88.387,8.099,-0.038,-1.5681,3.5,driving,1
80,affected,918,0,-1,2.3,-88.387,8.099,-0.038,-1.5681,3.5,driving,1
80,affected,934,0,-1,2.33,-84.887,8.079,-0.038,-1.5681,3.5,driving,1
79,stop,1382,0,1,35.452,215.282,-62.273,0.0,0.0026,3.5,driving,1
79,stop,1363,0,1,32.301,215.277,-62.273,0.0,0.0026,3.5,driving,1
79,affected,1382,0,1,29.079,221.655,-62.257,0.0,0.0026,3.5,driving,1
79,affected,1363,0,1,26.484,221.095,-62.258,0.0,0.0026,3.5,driving,1
78,stop,67,0,2,2.55,240.093,-83.378,0.105,1.5465,3.5,driving,0
78,stop,67,0,3,2.659,243.589,-83.572,0.106,1.5465,3.5,driving,0
78,affected,1426,0,3,34.92,243.744,-77.225,0.055,1.5465,3.5,driving,1
78,affected,1426,0,2,35.47,240.231,-77.69,0.059,1.5465,3.5,driving,1
78,affected,1354,0,1,38.16,240.231,-77.69,0.059,1.5465,3.5,driving,1
77,stop,30,0,-1,72.853,-6.106,-116.458,0.0,-1.5645,3.5,driving,0
77,stop,30,0,-2,72.834,-9.606,-116.461,0.0,-1.5645,3.5,driving,0
77,affected,213,0,-1,4.133,-6.068,-122.458,0.0,-1.5645,3.5,driving,1
77,affected,104,0,-1,4.062,-9.569,-122.409,0.0,-1.5645,3.5,driving,1
77,affected,184,0,-2,4.062,-9.569,-122.409,0.0,-1.5645,3.5,driving,1
77,affected,184,0,-1,4.133,-6.068,-122.458,0.0,-1.5645,3.5,driving,1
76,stop,24,0,-1,40.798,-20.217,-134.427,0.0,0.0226,3.5,driving,0
76,affected,130,0,-1,2.4,-16.516,-134.343,0.0,0.0226,3.5,driving,1
76,affected,139,0,-1,2.4,-16.516,-134.343,0.0,0.0226,3.5,driving,1
76,affected,110,0,-1,2.4,-16.516,-134.343,0.0,0.0226,3.5,driving,1
75,stop,227,0,1,35.604,20.014,-130.806,0.0,-3.1273,3.5,driving,1
75,stop,144,0,1,38.925,19.94,-130.807,0.0,-3.1273,3.5,driving,1
75,affected,227,0,1,29.096,13.506,-130.899,0.0,-3.1273,3.5,driving,1
75,affected,203,0,1,20.057,13.506,-130.899,0.0,-3.1273,3.5,driving,1
75,affected,144,0,1,32.49,13.506,-130.899,0.0,-3.1273,3.5,driving,1
74,stop,123,0,1,30.659,2.1,-149.073,0.0,1.5771,3.5,driving,1
74,stop,183,0,4,30.811,2.1,-149.085,0.0,1.5771,3.5,driving,1
74,stop,183,0,5,30.824,5.6,-149.075,0.0,1.5771,3.5,driving,1
74,stop,222,0,1,29.552,5.6,-149.086,0.0,1.5771,3.5,driving,1
74,affected,222,0,1,23.457,5.562,-142.991,0.0,1.5771,3.5,driving,1
74,affected,123,0,1,24.555,2.062,-142.97,0.0,1.5771,3.5,driving,1
74,affected,183,0,4,24.696,2.062,-142.97,0.0,1.5771,3.5,driving,1
74,affected,183,0,5,24.74,5.562,-142.991,0.0,1.5771,3.5,driving,1
73,stop,24,0,1,1.219,-59.865,-131.824,0.0,-3.119,3.5,driving,0
73,affected,350,0,1,24.816,-66.472,-131.973,0.0,-3.119,3.5,driving,1
73,affected,316,0,1,31.74,-66.472,-131.973,0.0,-3.119,3.5,driving,1
73,affected,255,0,1,18.702,-66.472,-131.973,0.0,-3.119,3.5,driving,1
72,stop,23,0,-1,56.253,-101.681,-136.271,0.0,0.0226,3.5,driving,0
72,affected,239,0,-1,2.93,-95.195,-136.124,0.0,0.0226,3.5,driving,1
72,affected,332,0,-1,2.93,-95.195,-136.124,0.0,0.0226,3.5,driving,1
72,affected,317,0,-1,2.93,-95.196,-136.124,0.0,0.0226,3.5,driving,1
71,stop,69,0,-1,46.385,-78.122,-150.548,0.0,1.5745,3.5,driving,0
71,stop,69,0,-2,46.374,-74.622,-150.546,0.0,1.5745,3.5,driving,0
71,affected,341,0,-1,2.69,-74.645,-144.159,0.0,1.5745,3.5,driving,1
71,affected,324,0,-1,2.61,-78.145,-144.253,0.0,1.5745,3.5,driving,1
71,affected,271,0,-1,2.69,-74.645,-144.159,0.0,1.5745,3.5,driving,1
71,affected,282,0,-1,2.61,-78.145,-144.253,0.0,1.5745,3.5,driving,1
70,stop,4,0,-1,87.985,-84.547,-116.546,0.107,-1.5681,3.5,driving,0
70,stop,4,0,-2,87.977,-88.047,-116.547,0.108,-1.5681,3.5,driving,0
70,affected,246,0,-1,3.55,-88.027,-123.95,0.04,-1.5681,3.5,driving,1
70,affected,263,0,-1,3.56,-84.527,-123.951,0.04,-1.5681,3.5,driving,1
70,affected,291,0,-1,3.56,-84.527,-123.951,0.04,-1.5681,3.5,driving,1
70,affected,298,0,-1,3.55,-88.027,-123.95,0.04,-1.5681,3.5,driving,1
69,stop,943,0,1,36.061,-77.811,-19.747,0.01,1.5735,3.5,driving,1
69,stop,874,0,2,30.202,-77.811,-19.773,0.01,1.5735,3.5,driving,1
69,stop,874,0,3,30.204,-74.311,-19.767,0.01,1.5735,3.5,driving,1
69,affected,949,0,1,25.796,-77.831,-12.612,0.0,1.5735,3.5,driving,1
69,affected,874,0,2,19.02,-77.842,-8.592,0.0,1.5735,3.5,driving,1
69,affected,874,0,3,20.5,-74.338,-10.062,0.0,1.5735,3.5,driving,1
69,affected,943,0,1,28.926,-77.831,-12.612,0.0,1.5735,3.5,driving,1
69,affected,967,0,1,18.238,-74.338,-10.063,0.0,1.5735,3.5,driving,1
68,stop,21,0,1,3.834,-145.514,-11.268,0.0,1.5703,3.5,driving,0
68,affected,1868,0,1,15.983,-145.511,-5.154,0.0,1.5703,3.5,driving,1
68,affected,1828,0,1,15.84,-145.511,-5.154,0.0,1.5703,3.5,driving,1
67,stop,2,0,2,5.409,-17.558,197.945,0.0,-0.0251,3.5,driving,0
67,stop,2,0,3,5.442,-17.679,194.447,0.0,-0.0251,3.5,driving,0
67,affected,667,0,2,32.06,-11.411,197.791,0.0,-0.0251,3.5,driving,1
67,affected,667,0,3,32.13,-11.569,194.294,0.0,-0.0251,3.5,driving,1
67,affected,726,0,1,18.995,-12.238,194.311,0.0,-0.0251,3.5,driving,1
66,stop,66,0,-1,17.486,234.173,-38.877,0.0,-1.5951,3.5,driving,0
66,stop,66,0,-2,17.559,230.673,-38.864,0.0,-1.5951,3.5,driving,0
66,affected,1425,0,-1,2.8,234.028,-44.859,0.0,-1.5951,3.5,driving,1
66,affected,1425,0,-2,5.04,230.474,-47.013,0.0,-1.5951,3.5,driving,1
66,affected,1374,0,-1,8.44,230.392,-50.412,0.0,-1.5951,3.5,driving,1
