road_id,section_id,lane_id,s,x,y,z,yaw,width,type,junction
2084,0,-1,4.0,31.551,-151.738,0.0,1.5704,3.5,driving,1
2084,0,-1,8.0,31.553,-147.738,0.0,1.5704,3.5,driving,1
2084,0,-1,12.0,31.555,-143.738,0.0,1.5704,3.5,driving,1
2084,0,-1,16.0,31.556,-139.738,0.0,1.5704,3.5,driving,1
2084,0,-1,20.0,31.558,-135.738,0.0,1.5704,3.5,driving,1
2084,0,-1,24.0,31.559,-131.738,0.0,1.5704,3.5,driving,1
2083,0,2,2.0,24.551,-153.735,0.0,-1.5712,3.5,driving,1
2083,0,2,6.0,24.552,-149.735,0.0,-1.5712,3.5,driving,1
2083,0,2,10.0,24.554,-145.735,0.0,-1.5712,3.5,driving,1
2083,0,2,14.0,24.555,-141.735,0.0,-1.5712,3.5,driving,1
2083,0,2,18.0,24.557,-137.735,0.0,-1.5712,3.5,driving,1
2083,0,2,22.0,24.559,-133.735,0.0,-1.5712,3.5,driving,1
2071,0,-1,2.0,40.777,-141.419,0.039,3.1027,3.5,driving,1
2071,0,-1,10.0,36.219,-138.485,0.021,1.8762,3.5,driving,1
2071,0,-1,18.0,35.062,-131.112,0.0,1.584,3.5,driving,1
2065,0,-1,6.0,35.631,-150.14,0.008,1.3643,3.5,driving,1
2065,0,-1,14.0,38.676,-145.108,0.039,0.3382,3.5,driving,1
2052,0,1,2.0,21.554,200.38,0.0,2.9941,3.5,driving,1
2052,0,1,10.0,29.56,196.357,0.0,2.3578,3.5,driving,1
2052,0,1,18.0,33.901,188.81,0.0,1.9111,3.5,driving,1
2052,0,1,26.0,35.619,180.538,0.0,1.64,3.5,driving,1
2043,0,1,2.0,46.664,186.528,0.0,0.1713,3.5,driving,1
2043,0,1,10.0,41.1,183.113,0.0,0.922,3.5,driving,1
2043,0,1,18.0,39.16,176.622,0.0,1.5441,3.5,driving,1
2035,0,-3,2.0,46.276,207.649,0.0,-3.1374,3.5,driving,1
2035,0,-2,4.0,44.291,204.141,0.0,-3.1374,3.5,driving,1
2035,0,-1,6.0,42.305,200.632,0.0,-3.1374,3.5,driving,1
2035,0,-3,10.0,38.276,207.615,0.0,-3.1374,3.5,driving,1
2035,0,-2,12.0,36.291,204.107,0.0,-3.1374,3.5,driving,1
2035,0,-1,14.0,34.305,200.598,0.0,-3.1374,3.5,driving,1
2035,0,-3,18.0,30.276,207.581,0.0,-3.1374,3.5,driving,1
2035,0,-2,20.0,28.291,204.073,0.0,-3.1374,3.5,driving,1
2035,0,-1,22.0,26.306,200.564,0.0,-3.1374,3.5,driving,1
2035,0,-3,26.0,22.276,207.547,0.0,-3.1374,3.5,driving,1
2035,0,-2,28.0,20.291,204.039,0.0,-3.1374,3.5,driving,1
2034,0,4,0.0,48.365,186.658,0.0,0.0042,3.5,driving,1
2034,0,2,4.0,44.335,193.641,0.0,0.0042,3.5,driving,1
2034,0,3,6.0,42.35,190.132,0.0,0.0042,3.5,driving,1
2034,0,4,8.0,40.365,186.624,0.0,0.0042,3.5,driving,1
2034,0,2,12.0,36.335,193.607,0.0,0.0042,3.5,driving,1
2034,0,3,14.0,34.35,190.099,0.0,0.0042,3.5,driving,1
2034,0,4,16.0,32.365,186.59,0.0,0.0042,3.5,driving,1
2034,0,2,20.0,28.335,193.573,0.0,0.0042,3.5,driving,1
2034,0,3,22.0,26.35,190.065,0.0,0.0042,3.5,driving,1
2034,0,4,24.0,24.365,186.556,0.0,0.0042,3.5,driving,1
2034,0,2,28.0,20.335,193.539,0.0,0.0042,3.5,driving,1
1986,0,-1,0.0,-272.21,11.243,0.0,-1.5835,3.5,driving,1
1986,0,-1,4.0,-272.275,7.254,0.0,-1.5899,3.5,driving,1
1986,0,-1,8.0,-272.352,3.255,0.0,-1.5899,3.5,driving,1
1986,0,-1,12.0,-272.428,-0.744,0.0,-1.5899,3.5,driving,1
1986,0,-1,16.0,-272.498,-4.753,0.0,-1.5846,3.5,driving,1
1986,0,-1,20.0,-272.537,-8.767,0.0,-1.5766,3.5,driving,1
1986,0,-1,24.0,-272.544,-12.781,0.0,-1.5686,3.5,driving,1
1985,0,2,2.0,-265.24,9.133,0.0,1.5541,3.5,driving,1
1985,0,2,6.0,-265.315,5.121,0.0,1.5517,3.5,driving,1
1985,0,2,10.0,-265.391,1.122,0.0,1.5517,3.5,driving,1
1985,0,2,14.0,-265.467,-2.871,0.0,1.553,3.5,driving,1
1985,0,2,18.0,-265.522,-6.828,0.0,1.561,3.5,driving,1
1985,0,2,22.0,-265.545,-10.786,0.0,1.569,3.5,driving,1
1957,0,1,2.0,-259.916,-6.682,0.0,0.0024,3.5,driving,1
1957,0,1,10.0,-265.153,-8.686,0.0,1.1217,3.5,driving,1
1946,0,-1,0.0,-257.933,0.323,0.0,-3.1392,3.5,driving,1
1946,0,-1,8.0,-266.281,0.132,0.0,-2.9337,3.5,driving,1
1946,0,-1,16.0,-272.532,-7.123,0.0,-1.6077,3.5,driving,1
1940,0,-1,0.0,-272.21,11.243,0.0,-1.5835,3.5,driving,1
1940,0,-1,8.0,-271.376,2.674,0.0,-1.1944,3.5,driving,1
1940,0,-1,16.0,-263.998,-3.179,0.0,-0.0543,3.5,driving,1
1931,0,-1,2.0,-259.942,3.818,0.0,-3.1392,3.5,driving,1
1931,0,-1,10.0,-264.889,6.212,0.0,1.9795,3.5,driving,1
1921,0,1,2.0,-127.641,129.703,-0.0,-1.7327,3.5,driving,1
1921,0,1,10.0,-123.174,137.571,0.008,-2.4415,3.5,driving,1
1921,0,1,18.0,-115.352,141.397,0.055,-2.881,3.5,driving,1
1920,0,1,0.0,-109.003,135.185,0.055,-0.0077,3.5,driving,1
1920,0,1,8.0,-116.086,133.778,0.044,0.4066,3.5,driving,1
1920,0,1,16.0,-120.524,129.368,-0.0,1.2706,3.5,driving,1
1911,0,1,4.0,-138.663,142.053,0.055,2.9576,3.5,driving,1
1911,0,1,12.0,-130.644,138.947,0.035,2.5866,3.5,driving,1
1911,0,1,20.0,-124.996,131.913,-0.0,1.8958,3.5,driving,1
727,0,1,4.0,107.216,8.603,0.0,1.7629,3.5,driving,1
727,0,1,12.0,110.15,2.872,0.016,2.561,3.5,driving,1
715,0,-1,2.0,-188.047,-102.064,0.055,1.5945,3.5,driving,1
715,0,-1,10.0,-190.988,-93.617,0.054,2.2173,3.5,driving,1
715,0,-1,18.0,-198.312,-88.479,0.0,2.8428,3.5,driving,1
706,0,1,2.0,-195.046,-102.159,0.055,-1.5404,3.5,driving,1
706,0,1,10.0,-197.833,-96.504,0.039,-0.6834,3.5,driving,1
693,0,-2,0.0,-184.542,-104.104,0.055,1.5711,3.5,driving,1
693,0,-2,4.0,-184.544,-100.104,0.055,1.5711,3.5,driving,1
693,0,-2,8.0,-184.545,-96.104,0.055,1.5711,3.5,driving,1
693,0,-2,12.0,-184.546,-92.104,0.055,1.5711,3.5,driving,1
693,0,-2,16.0,-184.547,-88.104,0.055,1.5711,3.5,driving,1
693,0,-2,20.0,-184.548,-84.104,0.055,1.5711,3.5,driving,1
693,0,-2,24.0,-184.549,-80.104,0.055,1.5711,3.5,driving,1
693,0,-2,28.0,-184.55,-76.104,0.055,1.5711,3.5,driving,1
1464,0,-1,0.0,-36.384,0.862,0.0,-3.1392,3.5,driving,1
1464,0,-1,8.0,-44.949,-1.622,0.011,-2.5172,3.5,driving,1
1464,0,-1,16.0,-50.087,-9.018,0.055,-1.846,3.5,driving,1
607,0,2,0.0,-173.986,-94.868,0.0,-0.0011,3.5,driving,1
607,0,2,4.0,-177.986,-94.863,0.0,-0.0011,3.5,driving,1
607,0,2,8.0,-181.986,-94.858,0.0,-0.0011,3.5,driving,1
607,0,2,12.0,-185.986,-94.854,0.0,-0.0011,3.5,driving,1
607,0,2,16.0,-189.986,-94.849,0.0,-0.0011,3.5,driving,1
607,0,2,20.0,-193.986,-94.845,0.0,-0.0011,3.5,driving,1
607,0,2,24.0,-197.986,-94.84,0.0,-0.0011,3.5,driving,1
607,0,2,28.0,-201.986,-94.836,0.0,-0.0011,3.5,driving,1
350,0,-1,0.0,-50.822,-74.448,0.055,-1.5774,3.5,driving,1
350,0,-1,4.0,-50.848,-78.447,0.055,-1.5774,3.5,driving,1
350,0,-1,8.0,-50.875,-82.447,0.055,-1.5774,3.5,driving,1
350,0,-1,12.0,-50.901,-86.447,0.055,-1.5774,3.5,driving,1
350,0,-1,16.0,-50.928,-90.447,0.055,-1.5774,3.5,driving,1
350,0,-1,20.0,-50.954,-94.447,0.055,-1.5774,3.5,driving,1
350,0,-1,24.0,-50.981,-98.447,0.055,-1.5774,3.5,driving,1
350,0,-1,28.0,-51.007,-102.447,0.055,-1.5774,3.5,driving,1
49,0,2,0.0,-121.51,25.894,-0.0,1.5639,3.5,driving,0
49,0,2,2.0,-121.524,23.894,-0.0,1.5639,3.5,driving,0
49,0,2,4.0,-121.538,21.894,-0.0,1.5639,3.5,driving,0
49,0,2,6.0,-121.551,19.894,-0.0,1.5639,3.5,driving,0
49,0,2,8.0,-121.564,17.906,-0.0,1.5662,3.5,driving,0
49,0,2,10.0,-121.569,15.927,-0.0,1.5702,3.5,driving,0
49,0,2,12.0,-121.566,13.948,-0.0,1.5742,3.5,driving,0
306,0,-1,6.0,-54.887,-79.655,0.055,-1.9748,3.5,driving,1
306,0,-1,14.0,-59.692,-83.872,0.0,-2.7885,3.5,driving,1
507,0,-1,2.0,-175.547,91.658,0.0,3.1401,3.5,driving,1
507,0,-1,10.0,-184.105,90.123,0.001,-2.6916,3.5,driving,1
507,0,-1,18.0,-190.532,83.778,0.055,-1.9933,3.5,driving,1
507,0,-1,26.0,-191.592,75.188,0.055,-1.5705,3.5,driving,1
489,0,-1,6.0,-179.144,95.358,0.0,2.9211,3.5,driving,1
489,0,-1,14.0,-184.089,99.042,0.055,1.998,3.5,driving,1
746,0,1,0.0,103.428,12.253,0.0,1.5678,3.5,driving,1
746,0,1,8.0,100.979,3.706,0.0,0.9731,3.5,driving,1
746,0,1,16.0,93.609,-1.558,0.0,0.2533,3.5,driving,1
2344,0,-2,0.0,15.153,-205.141,0.0,-0.005,3.5,driving,1
2344,0,-1,2.0,17.17,-201.651,0.0,-0.005,3.5,driving,1
2344,0,-3,6.0,21.135,-208.671,0.0,-0.005,3.5,driving,1
2344,0,-2,8.0,23.153,-205.181,0.0,-0.005,3.5,driving,1
2344,0,-1,10.0,25.17,-201.691,0.0,-0.005,3.5,driving,1
2344,0,-3,14.0,29.135,-208.711,0.0,-0.005,3.5,driving,1
2344,0,-2,16.0,31.153,-205.221,0.0,-0.005,3.5,driving,1
2344,0,-1,18.0,33.17,-201.731,0.0,-0.005,3.5,driving,1
2344,0,-3,22.0,37.135,-208.751,0.0,-0.005,3.5,driving,1
2344,0,-2,24.0,39.153,-205.261,0.0,-0.005,3.5,driving,1
2344,0,-1,26.0,41.17,-201.772,0.0,-0.005,3.5,driving,1
721,0,1,0.0,114.122,-1.405,0.017,-0.0045,3.5,driving,1
721,0,1,8.0,105.518,0.794,0.015,-0.605,3.5,driving,1
721,0,1,16.0,100.365,8.234,0.0,-1.3135,3.5,driving,1
467,0,-1,4.0,-188.092,77.275,0.055,1.5711,3.5,driving,1
467,0,-1,12.0,-190.161,85.881,0.049,2.1461,3.5,driving,1
467,0,-1,20.0,-197.476,91.243,0.0,2.8736,3.5,driving,1
2318,0,1,2.0,38.753,158.59,0.0,1.6253,3.5,driving,1
2318,0,1,10.0,40.308,151.607,0.029,2.0856,3.5,driving,1
2318,0,1,18.0,45.644,149.494,0.039,-3.1238,3.5,driving,1
1236,0,1,6.0,-48.165,102.811,0.055,1.6434,3.5,driving,1
1236,0,1,14.0,-50.399,94.089,0.055,0.9601,3.5,driving,1
1236,0,1,22.0,-57.634,88.804,0.0,0.3279,3.5,driving,1
455,0,1,0.0,-188.1,105.545,0.055,1.5711,3.5,driving,1
455,0,1,8.0,-188.787,97.055,0.055,1.2486,3.5,driving,1
455,0,1,16.0,-194.415,89.967,0.005,0.5392,3.5,driving,1
444,0,1,0.0,-202.482,95.199,0.0,3.1401,3.5,driving,1
444,0,1,8.0,-196.593,97.186,0.035,-2.2753,3.5,driving,1
444,0,1,16.0,-195.1,103.595,0.055,-1.5705,3.5,driving,1
369,0,-1,6.0,151.514,6.724,0.039,-1.5699,3.5,driving,1
369,0,-1,14.0,151.522,-1.276,0.039,-1.5699,3.5,driving,1
369,0,-1,22.0,151.529,-9.276,0.039,-1.5699,3.5,driving,1
1140,0,1,2.0,-37.603,87.95,0.0,-0.0015,3.5,driving,1
1140,0,1,6.0,-41.603,87.956,0.0,-0.0015,3.5,driving,1
1140,0,1,10.0,-45.603,87.962,0.0,-0.0015,3.5,driving,1
1140,0,1,14.0,-49.603,87.969,0.0,-0.0015,3.5,driving,1
1140,0,1,18.0,-53.603,87.975,0.0,-0.0015,3.5,driving,1
1140,0,1,22.0,-57.603,87.981,0.0,-0.0015,3.5,driving,1
1140,0,1,26.0,-61.603,87.987,0.0,-0.0015,3.5,driving,1
1140,0,1,30.0,-65.603,87.993,0.0,-0.0015,3.5,driving,1
368,0,1,4.0,155.013,8.727,0.039,1.5717,3.5,driving,1
368,0,1,12.0,155.02,0.727,0.039,1.5717,3.5,driving,1
368,0,1,20.0,155.027,-7.273,0.039,1.5717,3.5,driving,1
1784,0,-1,2.0,-111.854,-88.035,0.0,-3.0442,3.5,driving,1
1784,0,-1,10.0,-120.119,-90.766,0.0,-2.6007,3.5,driving,1
1784,0,-1,18.0,-126.139,-97.354,0.0,-1.9859,3.5,driving,1
245,0,-1,2.0,-38.521,-88.149,0.0,-3.0112,3.5,driving,1
245,0,-1,10.0,-46.607,-91.968,0.009,-2.3895,3.5,driving,1
245,0,-1,18.0,-50.83,-99.903,0.055,-1.7296,3.5,driving,1
244,0,-1,0.0,-36.296,-88.025,0.0,3.1404,3.5,driving,1
244,0,-1,4.0,-40.296,-88.021,0.0,3.1404,3.5,driving,1
244,0,-1,8.0,-44.296,-88.016,0.0,3.1404,3.5,driving,1
244,0,-1,12.0,-48.296,-88.011,0.0,3.1404,3.5,driving,1
244,0,-1,16.0,-52.296,-88.007,0.0,3.1404,3.5,driving,1
244,0,-1,20.0,-56.296,-88.002,0.0,3.1404,3.5,driving,1
244,0,-1,24.0,-60.296,-87.998,0.0,3.1404,3.5,driving,1
184,0,-1,0.0,-111.247,91.561,0.0,3.1401,3.5,driving,1
184,0,-1,4.0,-115.247,91.567,0.0,3.1401,3.5,driving,1
184,0,-1,8.0,-119.247,91.573,0.0,3.1401,3.5,driving,1
184,0,-1,12.0,-123.247,91.579,0.0,3.1401,3.5,driving,1
184,0,-1,16.0,-127.247,91.585,0.0,3.1401,3.5,driving,1
184,0,-1,20.0,-131.247,91.592,0.0,3.1401,3.5,driving,1
184,0,-1,24.0,-135.247,91.598,0.0,3.1401,3.5,driving,1
184,0,-1,28.0,-139.247,91.604,0.0,3.1401,3.5,driving,1
50,0,-1,0.0,-128.108,-13.811,-0.0,-1.5564,3.5,driving,0
50,0,-1,2.0,-128.084,-15.804,0.0,-1.5604,3.5,driving,0
50,0,-1,4.0,-128.065,-17.801,0.0,-1.5619,3.5,driving,0
50,0,-1,6.0,-128.047,-19.801,0.0,-1.5619,3.5,driving,0
50,0,-1,8.0,-128.029,-21.801,0.0,-1.5619,3.5,driving,0
50,0,-1,10.0,-128.012,-23.801,0.0,-1.5619,3.5,driving,0
50,0,-1,12.0,-127.994,-25.801,0.0,-1.5619,3.5,driving,0
183,0,2,0.0,-111.258,84.561,0.0,-0.0015,3.5,driving,1
183,0,2,4.0,-115.258,84.567,0.0,-0.0015,3.5,driving,1
183,0,2,8.0,-119.258,84.573,0.0,-0.0015,3.5,driving,1
183,0,2,12.0,-123.258,84.579,0.0,-0.0015,3.5,driving,1
183,0,2,16.0,-127.258,84.585,0.0,-0.0015,3.5,driving,1
183,0,2,20.0,-131.258,84.592,0.0,-0.0015,3.5,driving,1
183,0,2,24.0,-135.258,84.598,0.0,-0.0015,3.5,driving,1
183,0,2,28.0,-139.258,84.604,0.0,-0.0015,3.5,driving,1
1211,0,1,2.0,-54.917,76.626,0.055,-1.5649,3.5,driving,1
1211,0,1,10.0,-57.199,82.495,0.024,-0.7249,3.5,driving,1
1211,0,1,18.0,-63.443,84.489,0.0,-0.0015,3.5,driving,1
376,0,-1,4.0,151.482,8.888,0.039,-1.663,3.5,driving,1
376,0,-1,12.0,148.198,3.423,0.017,-2.4764,3.5,driving,1
627,0,-1,0.0,-173.978,-87.868,0.0,3.1404,3.5,driving,1
627,0,-1,8.0,-182.514,-88.789,0.0,-2.7706,3.5,driving,1
627,0,-1,16.0,-189.359,-94.598,0.052,-2.1184,3.5,driving,1
627,0,-1,24.0,-191.543,-103.156,0.055,-1.5705,3.5,driving,1
1141,0,-1,2.0,-37.597,91.45,0.0,3.1401,3.5,driving,1
1141,0,-1,6.0,-41.597,91.456,0.0,3.1401,3.5,driving,1
1141,0,-1,10.0,-45.597,91.462,0.0,3.1401,3.5,driving,1
1141,0,-1,14.0,-49.597,91.469,0.0,3.1401,3.5,driving,1
1141,0,-1,18.0,-53.597,91.475,0.0,3.1401,3.5,driving,1
1141,0,-1,22.0,-57.597,91.481,0.0,3.1401,3.5,driving,1
1141,0,-1,26.0,-61.597,91.487,0.0,3.1401,3.5,driving,1
1141,0,-1,30.0,-65.597,91.493,0.0,3.1401,3.5,driving,1
243,0,2,2.0,-38.304,-95.023,0.0,-0.0011,3.5,driving,1
243,0,2,6.0,-42.304,-95.018,0.0,-0.0011,3.5,driving,1
243,0,2,10.0,-46.304,-95.014,0.0,-0.0011,3.5,driving,1
243,0,2,14.0,-50.304,-95.009,0.0,-0.0011,3.5,driving,1
243,0,2,18.0,-54.304,-95.005,0.0,-0.0011,3.5,driving,1
243,0,2,22.0,-58.304,-95.0,0.0,-0.0011,3.5,driving,1
243,0,2,26.0,-62.304,-94.995,0.0,-0.0011,3.5,driving,1
2280,0,2,2.0,-110.331,-154.694,0.055,-0.0047,3.5,driving,1
2280,0,2,6.0,-114.331,-154.675,0.055,-0.0047,3.5,driving,1
2280,0,2,10.0,-118.331,-154.656,0.055,-0.0047,3.5,driving,1
2280,0,2,14.0,-122.331,-154.638,0.055,-0.0047,3.5,driving,1
2280,0,2,18.0,-126.331,-154.619,0.055,-0.0047,3.5,driving,1
2280,0,2,22.0,-130.331,-154.6,0.055,-0.0047,3.5,driving,1
2280,0,2,26.0,-134.331,-154.581,0.055,-0.0047,3.5,driving,1
2280,0,2,30.0,-138.331,-154.562,0.055,-0.0047,3.5,driving,1
2280,0,2,34.0,-142.331,-154.543,0.055,-0.0047,3.5,driving,1
116,0,1,6.0,-126.205,95.839,-0.0,1.0497,3.5,driving,1
116,0,1,14.0,-132.927,89.977,-0.0,0.4409,3.5,driving,1
116,0,1,22.0,-141.425,88.107,0.0,-0.0015,3.5,driving,1
28,0,2,0.0,24.56,-130.715,0.0,-1.5712,3.5,driving,0
28,0,2,2.0,24.561,-128.715,0.0,-1.5712,3.5,driving,0
28,0,2,4.0,24.561,-126.715,0.0,-1.5712,3.5,driving,0
28,0,2,6.0,24.562,-124.715,0.0,-1.5712,3.5,driving,0
28,0,2,8.0,24.563,-122.715,0.0,-1.5712,3.5,driving,0
28,0,2,10.0,24.564,-120.715,0.0,-1.5712,3.5,driving,0
28,0,2,12.0,24.565,-118.715,0.0,-1.5712,3.5,driving,0
28,0,2,14.0,24.565,-116.715,0.0,-1.5712,3.5,driving,0
28,0,2,16.0,24.566,-114.715,0.0,-1.5712,3.5,driving,0
28,0,2,18.0,24.567,-112.715,0.0,-1.5712,3.5,driving,0
28,0,2,20.0,24.568,-110.715,0.0,-1.5712,3.5,driving,0
28,0,2,22.0,24.569,-108.715,0.0,-1.5712,3.5,driving,0
28,0,2,24.0,24.569,-106.715,0.0,-1.5712,3.5,driving,0
28,0,2,26.0,24.57,-104.715,0.0,-1.5712,3.5,driving,0
1313,0,1,6.0,38.747,87.491,0.0,0.0106,3.5,driving,1
1313,0,1,14.0,30.652,87.651,0.0,-0.0452,3.5,driving,1
1313,0,1,22.0,22.722,87.857,0.0,-0.0067,3.5,driving,1
281,0,-1,4.0,-39.457,-83.873,0.0,2.7163,3.5,driving,1
281,0,-1,12.0,-43.544,-79.1,0.055,1.8499,3.5,driving,1
24,0,-1,0.0,-204.108,-87.833,0.0,3.1404,3.5,driving,0
24,0,-1,2.0,-206.108,-87.831,0.0,3.1404,3.5,driving,0
24,0,-1,4.0,-208.108,-87.829,0.0,3.1404,3.5,driving,0
24,0,-1,6.0,-210.108,-87.826,0.0,3.1404,3.5,driving,0
24,0,-1,8.0,-212.108,-87.824,0.0,3.1404,3.5,driving,0
24,0,-1,10.0,-214.108,-87.822,0.0,3.1404,3.5,driving,0
24,0,-1,12.0,-216.108,-87.819,0.0,3.1404,3.5,driving,0
24,0,-1,14.0,-218.108,-87.817,0.0,3.1404,3.5,driving,0
24,0,-1,16.0,-220.108,-87.815,0.0,3.1404,3.5,driving,0
24,0,-1,18.0,-222.108,-87.813,0.0,3.1404,3.5,driving,0
24,0,-1,20.0,-224.108,-87.81,0.0,3.1404,3.5,driving,0
24,0,-1,22.0,-226.108,-87.808,0.0,3.1404,3.5,driving,0
24,0,-1,24.0,-228.108,-87.806,0.0,3.1404,3.5,driving,0
24,0,-1,26.0,-230.108,-87.803,0.0,3.1404,3.5,driving,0
24,0,-1,28.0,-232.108,-87.801,0.0,3.1404,3.5,driving,0
24,0,-1,30.0,-234.108,-87.799,0.0,3.1404,3.5,driving,0
24,0,-1,32.0,-236.108,-87.797,0.0,3.1404,3.5,driving,0
24,0,-1,34.0,-238.108,-87.794,0.0,3.1404,3.5,driving,0
24,0,-1,36.0,-240.097,-87.791,0.0,3.1345,3.5,driving,0
24,0,-1,38.0,-242.025,-87.738,0.0,3.0937,3.5,driving,0
24,0,-1,40.0,-243.949,-87.607,0.0,3.053,3.5,driving,0
24,0,-1,42.0,-245.866,-87.397,0.0,3.0122,3.5,driving,0
24,0,-1,44.0,-247.773,-87.109,0.0,2.9715,3.5,driving,0
24,0,-1,46.0,-249.667,-86.744,0.0,2.9307,3.5,driving,0
24,0,-1,48.0,-251.544,-86.302,0.0,2.89,3.5,driving,0
24,0,-1,50.0,-253.402,-85.784,0.0,2.8492,3.5,driving,0
24,0,-1,52.0,-255.237,-85.191,0.0,2.8085,3.5,driving,0
24,0,-1,54.0,-257.046,-84.523,0.0,2.7677,3.5,driving,0
24,0,-1,56.0,-258.827,-83.782,0.0,2.727,3.5,driving,0
24,0,-1,58.0,-260.5,-82.983,0.0,2.6439,3.5,driving,0
24,0,-1,60.0,-262.022,-82.036,0.0,2.5264,3.5,driving,0
24,0,-1,62.0,-263.424,-80.916,0.0,2.4089,3.5,driving,0
24,0,-1,64.0,-264.684,-79.641,0.0,2.2914,3.5,driving,0
